sentence	label
will not be able to attain	0
no one we know to have planned such deeds will escape	0
called on	1
not in line with	0
aided and abetted	0
alleged rigging	0
warned	0
the protests	0
more quickly	1
leading a racist campaign	0
understanding and approval	1
not viable	0
denies	0
recognition	1
stretched to the limit	0
interfere	0
fearing	0
pent - up demand	1
to be wasted away	0
sharp international rebuke	0
would like to extend	1
meddling	0
no to peace	0
widespread disbelief	0
this milestone	1
bleeding hearts	0
alone	0
advocated	1
deprived arab land	0
locking them up in cages	0
possibly suicidal	0
had aligned against	0
odious	0
at the expense	0
understanding , cooperation and full support	1
now more distant than before	0
once again	0
agreement or understanding	1
hard to find a justification	0
without having any knowledge of the realities	0
denunciation and rejection	0
contributed greatly to the success	1
catering to the interests of the us oil and coal barons	0
wayward	0
builders	1
not try to change the world by command	0
noble cause	1
perception	1
extension of its characteristic policy of hegemony	0
oligarchic elite	0
love	1
were suspected of	0
is threatening	0
respect	1
in a statement welcomes	1
vitriol	0
ushered in an era of stability	1
virtually no attention has been paid	0
stands on the side of justice	1
voluntary	1
aligned themselves	0
venezuela's constitutional president	1
legitimate self - defence	1
safeguarding	1
ugly	0
chavez' incapacity	0
fattening	0
they should be more circumspect	1
everything seems to be collapsing	0
will have less room to roam	0
is satisfied	1
legitimate	1
just want	1
extraordinary	1
independence	1
defying	0
the gitmo gandhis	0
had accepted	1
worst unrest	0
threats	0
conquering	0
extremely dangerous	0
often unfortunately invisible	0
want	1
at it again	0
patriotism	1
extra - judicial liquidations	0
a halfway house	0
rigging	0
dissatisfaction over	0
mocked	0
can not	0
is determined to pursue	1
should not tolerate	0
is battling	0
not responsible	0
has perfectly accomplished	1
threats expressed by	0
uphold	1
so far	0
in addition to	0
once again	0
go into the streets en masse and defend and support	1
chronic complainers	0
forestalling further oil price declines	0
do n't support	0
such pessimism	0
may even get better	0
one of the most popular	1
have further denied our democratic space	0
protect the environment	1
we will bury	0
leadership	1
tough guys	0
aghast	0
imposed on him	0
solid and cordial	1
clubbed two islamic states	0
a disagreement	0
package of recommendations	1
was finally accepted	1
as the saying goes , when you pull up the turnip , mud comes with it	0
not	0
sending out a clear message of peace that is loud and clear	1
is undoubtedly justified	1
common enemy of all civilized men and women	0
ever addicted to conspiracy theories	0
calling on	0
chanted	0
not in step with	0
is happy to see	1
most important heritage	1
has not been accepted	0
mandatory	0
quite	0
learnt a lesson	1
legitimate	1
pronounced	1
enormous implications	0
wish	1
injustice suffered	0
tremendous loss	0
exploited	0
it had all been in vain	0
deepened	0
in the worst sort of way	0
were likely not to be free and fair	0
does not set a healthy precedent	0
irritated	0
accused	0
infuriated	0
loudly celebrating	1
is also the most risky	0
one of the most dangerous places on earth	0
does not , of course , guarantee success	0
madness	0
maintains	0
should not be loaded with all the world's sins	0
allow for a semblance of a free and fair ballot	1
happiness and worry	0
delivered a more devastating blow	0
overlooked	0
defying	0
plans	1
was rejected	0
can not last	1
asked	0
raving	0
undemocratic or uncivilized	0
have accused	0
first major	1
looked in tears	0
`world judge of human rights'	0
supported	1
are shameless	0
supported	1
he should receive a vote of confidence	1
ensure instability or militancy	0
fearing	0
seeks to hide	0
to keep yasser arafat stranded	0
the problem is , who can ensure that these guidelines will indeed be adhered to	0
immediately attacked	0
concerns	0
unrealistic	0
a shocking story	0
complain	1
should be harshly condemned	0
will collapse	0
expressed alarm	0
ever more serious	0
particularly affected would be	0
cooperate	1
the important point	0
preserve	1
both ridiculous and odd because they all seemed to be playing games	0
condemned	0
recipe for disaster	0
wwanted	1
what would remain of the ideals	0
suffered persecution	0
questionable	0
apparently not	0
heavy human losses	0
warned	0
was tougher	0
doggedly	0
devastating	0
provoke	0
concocted	0
indifferent institutions	0
criticism	0
will rise against	0
isolated and frustrated	0
has been calling	0
concern	0
meaningless	0
global crisis	0
finds	1
enemy	0
has threatened	0
amazingly roomy	1
certain apathy	0
is insisting	0
thinking	0
support	1
accept	0
called on	1
essentially close off international use of the station	0
is becoming more complicated	0
great	1
the support	1
perfectly well	0
a year of a war	0
taking the stand supporting	1
just cages	0
such desperation	0
inconsistent	0
huge casualties and property losses	0
accuses	0
great importance	1
preference	1
openly opposed	0
cheering	1
flawed	0
showdown	0
does not reflect	0
cold monster	0
an axis of evil	0
want	1
the willingness of most western governments to tolerate abuses	0
it is itself the violator of human rights	0
bringing an end to terrorism and the taliban	1
running rampant	0
but also above	0
calls for	1
inhumane	0
hope	1
difficulties	0
struggle started to annihilate turks in cyprus	0
does not desire	0
axis of evil	0
effective	1
to the liking of	1
parliamentarian	0
should be fully guaranteed	1
to ask	1
effectively ruled	1
convenient electoral tool	0
is still bleak	0
fair	1
also hope	1
right and proper	1
ill - treatment	0
greenpeace is here to voice the concerns of millions of people	0
supports	1
muscle - flexing	0
grudgingly	0
hopes	1
hoped	1
not committing	0
long way to go	0
insisted	1
enormous	0
most cost - effective	1
disagrees	0
trashed	0
worrying	0
are vegetating in a place where they have no rights	0
about cold - blood accomplices to murder , because that is what these al - qa'ida disciples at guantanamo bay are	0
inhumane	0
warned	0
should be considered as legitimate	1
not	0
long neglected	0
in the hope	1
called on	1
the protest	0
called on	1
wanted	1
are going to fight , my friend	0
unlawful	0
it is a positive development	1
condemning	0
can be stabilized	1
unavoidable	0
was too tainted for elections to be free and fair	0
even more competitive	1
deteriorating	0
this right - this right right	0
reports sowing the seeds of hatred and malice , or disparaging	0
the desire	1
much criticism	0
supported	1
profess relief	1
regarded	1
in the hope	1
joining the fray	0
it could be better	0
suffer the consequences of its own economic mismanagement	0
to peace and stability	1
grave violation	0
radicalized	0
do n't deserve	0
join hands to prevent	0
excessive	0
compounded the problem	0
making remarks unfavorable	0
would still never be justifiable	0
real sting	0
was applauded	1
scupper any hope	0
simplistic	0
it is due to this hegemony	0
very little	0
one palestinian population center after another	0
outcry	0
violent protests	0
nor will mr . stoiber have any illusions	1
under the pretext of fighting terrorism	0
moments of sheer exhilaration	1
burden really lies	0
adverse effects	0
incited	0
no tears will be shed in this corner	0
could not have wished for a better situation	1
surged	1
injustice can not last long	0
urged	1
neutralize	1
successful so far	0
a challenge to	0
called	1
settlement has increased considerably	0
wanting	1
unleashed oppression	0
oh , my god	0
ensured	1
warned	0
am worried	0
the discovery of god - given human rights	1
effectively rebutted	0
failed experiences	0
any pretence of fairness to all sides	0
can probably never pass this test	0
charges	0
pressure and coercion	0
unrest	0
approved	1
would be a reluctant financial firefighter	0
the cold war stereotype	0
terrorists	0
healthy	1
protests	0
despite everything	0
warned	0
angry	0
biased	0
could n't wait	1
despots around the world will know how to exploit	0
such support	1
protest	0
unacceptable degradation	0
formed a close friendship	1
views itself	1
cling obstinately	0
was committed to protecting	1
defiant	0
are getting better	1
badly battered	0
fortunately	1
free and fair ballot will remain a mirage	0
abandon	0
meddling	0
blatant campaign of intimidation	0
commitments	1
takes into consideration	1
occupation	0
would have been sending a very bad signal	0
reiterated his call for	1
thinks	0
it makes a mockery of george bush's war against international terrorism	0
do - it - our - way	0
pleased	1
very hard time	0
high level of politically motivated violence	0
refuses	0
squandered	0
are agitating	0
requests , through a bulletin	0
open	0
strong criticism	0
expand peace and security	1
old man	0
support	1
his victory was a triumph against the west and whites	1
expressed satisfaction	1
unilateral	0
expose all venezuelans to national and international ridicule	0
intimidation	0
supposed to approve and participate in	1
firm support	1
ominous phenomenon	0
relieved	1
became concerned	0
if through him they are able to orient turkey in any way they choose	0
easily qualify as repressive and violating human rights	0
publicity stunt	0
chorus of protest	0
despite all of this , however	0
protest	0
not that of journalists	0
wants	1
to request	1
spoke in support of	1
fearing	0
symptom of the 23 years of war that has devastated afghanistan	0
not only above	0
the only way to peace	0
provoke	0
the charges were not just fabricated	0
given evidence to prove	0
strong sense of justice	1
devastating consequence	0
flavour of conspiracy	0
impertinently picking a quarrel	0
independent	1
grateful	1
oneupmanship of rudeness	0
what political objectives might be driving	0
concerned	0
could not help but feel	0
see themselves	1
as usual	0
calls	1
are not satisfied with	0
our party has been genuine	1
killers	0
was not welcome	0
insisted	1
refused	0
called on	1
expansionist	0
to send a memorandum of protest	0
unfair	0
the visit has achieved positive and successful results	1
has been finding it extremely difficult	0
support	1
support	1
resistance	1
admittedly	1
condemnation	0
force and weapon had the last say	0
had repeatedly asked	1
hoped	1
undermine	0
see the world in terms of good and evil states	0
hard not to see	0
entirely improper	0
conducting a calculated campaign of intimidation	0
punishment	0
active role	1
believe	0
was uncomfortable	0
no tears for tobin , but some for al - qaeda	0
